Filename,Label,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,ZCR,STE,Spectral_Skewness
breathing10 (2).wav,breathing,-197.56364,77.70747,-41.03647,-7.228522,-7.543016,2.8400512,-21.183374,-4.8740997,-13.5816765,4.824683,-3.149397,-3.549551,-8.656893,0.15407799030172414,3.596326763639388,5.2826843
breathing10 (3).wav,breathing,-252.94556,126.2086,-20.165699,15.382815,-12.708544,-0.84747374,-20.021328,-20.807438,-18.211384,2.67441,6.0508494,5.067312,-8.629653,0.08266545438218391,1.0351479455742534,5.7697616
breathing10 (4).wav,breathing,-147.47353,160.13928,-29.195314,22.494392,10.725491,4.1147237,-38.529686,-11.695485,-14.560767,13.482892,8.256001,2.0134997,-4.809113,0.0579034213362069,11.936692852424619,5.7484527
breathing10 (5).wav,breathing,-114.57579,31.867249,-59.43895,-25.553116,0.8975118,11.18798,-9.295289,13.498887,-10.56843,8.091071,-8.312585,-5.7787733,-8.171405,0.23091774425287356,6.8396964652916,3.3916955
breathing10.wav,breathing,-160.10863,156.92516,-27.276318,25.264307,6.5416307,1.7370955,-36.372463,-14.422049,-13.872175,9.860169,3.8339972,1.4744523,-8.625525,0.05688757183908046,10.123319677249501,5.9844704
breathing11 (2).wav,breathing,-164.5909,144.1606,-6.1860175,15.457468,8.779712,1.0396482,-35.235577,-0.4802711,8.455387,19.47269,-3.7563725,-6.9909906,1.8952074,0.06054126257183908,6.7411146848758605,5.7985797
breathing11 (3).wav,breathing,-183.6065,145.60442,-4.744136,11.359304,13.020708,-0.22625461,-40.155327,-1.7004738,2.9162154,22.015854,-2.884819,-7.749638,1.8792784,0.06118669181034483,5.31436097599846,6.0421667
breathing11 (4).wav,breathing,-174.41917,25.702505,-23.100994,-23.844822,-1.2519073,7.5777006,-6.4513793,9.79842,2.7350469,10.808461,-2.4307897,-5.334751,-10.869871,0.3158842941810345,1.815757710378983,3.216997
breathing11 (5).wav,breathing,-134.10583,64.23724,-17.700027,-11.331359,0.16569126,3.3700738,-17.97474,4.228132,5.067468,16.186478,-3.9934351,-5.9740157,-2.518622,0.22126436781609196,8.619273537360778,4.2434998
breathing11.wav,breathing,-130.8843,28.224253,-20.620148,-24.293505,-4.9463425,0.38370413,-4.0163713,11.193851,-1.2788105,9.693656,-6.936653,-4.0115833,-11.287971,0.32965719288793105,2.4531188256112655,2.6225202
breathing12 (2).wav,breathing,-288.55267,74.759865,-1.8114411,5.234972,2.3124704,-4.15576,-7.3454533,5.7123823,5.3602514,10.894005,-0.5575383,1.7726213,-5.5328293,0.17289084949712644,1.2333377536084782,6.7917523
